Link	Title
https://www.paychex.com/articles/human-resources/retirees-rejoining-the-workforce	1 in 6 retirees are considering returning to work, and 53% want remote positions
https://modernfarmer.com/2023/01/record-breaking-egg-profits-prompt-accusation-of-price-gouging/	Record-Breaking Egg Profits Prompt Accusation of Price Gouging
https://www.patterns.app/blog/2023/02/19/ask-hn-gpt-embeddings-question-answering/	Show HN: AskHN
item?id=34898253	Launch HN: Depot (YC W23) – Fast Docker Builds in the Cloud
https://fly.io/blog/gossip-glomers/	Gossip Glomers: Fly.io Distributed Systems Challenges
https://two-wrongs.com/unreasonable-effectiveness-of-conditional-probabilities.html	The Unreasonable Effectiveness of Conditional Probabilities
https://github.com/motion-canvas/motion-canvas	Motion Canvas – Visualize complex ideas programmatically
https://eli.lipsitz.net/posts/internet-connected-pinball/	Connecting a 1980s Pinball Machine to the Internet
https://nigeltao.github.io/blog/2023/cpp-coro-part-1-yield-return-prime-sieve.html	C++ Coroutines
https://www.washingtonpost.com/nation/2023/02/22/pregnant-woman-fetus-jail-roe/	Florida lawyer argues pregnant inmate’s fetus is being illegally detained
https://github.com/entronad/graphic	Show HN: Graphic – A grammar of data visualization and Flutter charting library
https://www.ansa.it/english/news/business/2023/02/22/milan-prosecutors-probe-meta-for-870-mn-tax-evasion_4093668e-23d4-4841-81c8-cdf4eb91fdf9.html	Italian prosecutors probe Meta for '870Ms EUR tax evasion'
https://www.newyorker.com/magazine/2023/02/27/darkness-manifesto-book-johan-eklof	Is Artificial Light Poisoning the Planet?
https://blog.aaronkharris.com/there-are-no-absolute-red-flags-in-venture-capital	There Are No (Absolute) Red Flags in Venture Capital
https://www.ft.com/content/9e04ff7d-f56a-4d5f-a4fa-849336abf659	Google claims breakthrough in quantum computer error correction
https://www.washingtonpost.com/technology/2023/02/22/meta-layoffs/	Meta plans to cut thousands of jobs, after CEO predicted no more layoffs
https://www.bloomberg.com/news/articles/2023-02-22/apple-watch-blood-glucose-monitor-could-revolutionize-diabetes-care-aapl	Apple Makes Major Progress on No-Prick Blood Glucose Tracking for Its Watch
https://habr.com/en/post/692488/	Turning a Typewriter into a Linux Terminal
https://serokell.io/blog/optimizing-k-framework	Optimizing Haskell Code for Runtime Verification
https://github.com/hydro-project/rust-sitter	Rust-sitter: Define your entire tree-sitter grammar in Rust code
https://healeycodes.com/my-own-python-web-framework	My Own Python Web Framework
https://www.adn.com/alaska-news/aviation/2023/02/20/after-alaska-airlines-planes-bump-runway-a-scramble-to-pull-the-plug/	Bug identified after Alaska Airlines planes bump runway while taking off
https://www.aboutamazon.com/news/company-news/one-medical-joins-amazon-to-make-it-easier-for-people-to-get-and-stay-healthier	Amazon officially becomes a health care provider after purchase of One Medical
item?id=34892541	Bloop (YC S21) Is Hiring a Front End Engineer to Work on OSS AI Code Search
https://www.atlasobscura.com/articles/yaghan-indigenous-tierra-del-fuego	The Rise of the Yaghan, Indigenous People of Tierra Del Fuego
https://spectrum.ieee.org/amd-eyes-supercomputer-efficiency-gains	AMD CEO: The Next Challenge Is Energy Efficiency
https://www.streamlinehq.com/elements/memes	Show HN: Vector icons, but for viral memes
https://lost-pixel.com	Show HN: Lost Pixel Platform – visual regression testing for your front end
https://www.vice.com/en/article/y3py9j/ai-companion-replika-erotic-roleplay-updates	AI Companion Users Are in Crisis, Reporting Sudden Sexual Rejection
https://www.sysgo.com/press-releases/rust-now-available-for-real-time-operating-system-and-hypervisor-pikeos	Rust Now Available for Real-Time Operating System and Hypervisor PikeOS
